"","TEAM.x","TEAM.y","Team_A_ID","Team_B_ID","Seed_A","Seed_B","Pred"
"432","Boise St.","Saint Peter's","1129","1389","8","15",0.673534713864366
"433","Boise St.","Texas A&M Corpus Chris","1129","1394","8","16",0.869377244109091
"434","Boise St.","TCU","1129","1395","8","9",0.438424511086048
"435","Boise St.","Tennessee","1129","1397","8","3",0.222598269415565
"436","Boise St.","Texas","1129","1400","8","6",0.305349763838333
"437","Boise St.","Texas Tech","1129","1403","8","3",0.221217054993915
"438","Boise St.","Texas Southern","1129","1411","8","16",0.793973212186177
"439","Boise St.","UAB","1129","1412","8","12",0.511408986887179
"440","Boise St.","UCLA","1129","1417","8","4",0.243585520795738
"441","Boise St.","USC","1129","1425","8","7",0.505161872425154
"442","Boise St.","Vermont","1129","1436","8","13",0.519820694351782
"443","Boise St.","Villanova","1129","1437","8","2",0.254697668498781
"444","Boise St.","Virginia Tech","1129","1439","8","11",0.361007787081694
"445","Boise St.","Wisconsin","1129","1458","8","3",0.40176954645372
"446","Boise St.","Wright St.","1129","1460","8","16",0.835463664681079
"447","Boise St.","Wyoming","1129","1461","8","12",0.543317117938873
"448","Boise St.","Yale","1129","1463","8","14",0.730656148236958
"449","Bryant","Chattanooga","1136","1151","16","13",0.29482383005654
"450","Bryant","Colgate","1136","1159","16","14",0.444097485058521
"451","Bryant","Colorado St.","1136","1161","16","6",0.207411154755214
"452","Bryant","Connecticut","1136","1163","16","5",0.147947657430921
"453","Bryant","Creighton","1136","1166","16","9",0.205472786260934
"454","Bryant","Cal St. Fullerton","1136","1168","16","15",0.543391026347128
"455","Bryant","Davidson","1136","1172","16","10",0.232590442840516
"456","Bryant","Delaware","1136","1174","16","15",0.464318646302125
"457","Bryant","Duke","1136","1181","16","2",0.0870460957036941
"458","Bryant","Georgia St.","1136","1209","16","16",0.420063695474526
"459","Bryant","Gonzaga","1136","1211","16","1",0.0370269656492623
"460","Bryant","Houston","1136","1222","16","5",0.0583769390854192
"461","Bryant","Illinois","1136","1228","16","4",0.119780524372859
"462","Bryant","Indiana","1136","1231","16","12",0.144030269166452
"463","Bryant","Iowa","1136","1234","16","5",0.094759739404622
"464","Bryant","Iowa St.","1136","1235","16","11",0.193847824058952
"465","Bryant","Jacksonville St.","1136","1240","16","15",0.469815146319142
"466","Bryant","Kansas","1136","1242","16","1",0.0723880465691382
"467","Bryant","Kentucky","1136","1246","16","2",0.0831836828093375
"468","Bryant","Longwood","1136","1255","16","14",0.479029349204804
"469","Bryant","Loyola Chicago","1136","1260","16","10",0.177861912617671
"470","Bryant","LSU","1136","1261","16","6",0.139414348893577
"471","Bryant","Marquette","1136","1266","16","9",0.210963623085264
"472","Bryant","Memphis","1136","1272","16","9",0.144068217367285
"473","Bryant","Miami FL","1136","1274","16","10",0.236279582111429
"474","Bryant","Michigan","1136","1276","16","11",0.162623564371173
"475","Bryant","Michigan St.","1136","1277","16","7",0.188800213672399
"476","Bryant","Montana St.","1136","1286","16","14",0.467228849129601
"477","Bryant","Murray St.","1136","1293","16","7",0.193038704847762
"478","Bryant","New Mexico St.","1136","1308","16","12",0.291919684128223
"479","Bryant","Norfolk St.","1136","1313","16","16",0.550570169146261
"480","Bryant","North Carolina","1136","1314","16","8",0.176770664702747
"481","Bryant","Notre Dame","1136","1323","16","11",0.201542084258657
"482","Bryant","Ohio St.","1136","1326","16","7",0.18124092727799
"483","Bryant","Providence","1136","1344","16","4",0.216966177879624
"484","Bryant","Purdue","1136","1345","16","3",0.100402566540606
"485","Bryant","Richmond","1136","1350","16","12",0.318008572232405
"486","Bryant","Rutgers","1136","1353","16","11",0.253058130287568
"487","Bryant","South Dakota St.","1136","1355","16","13",0.296445697079863
"488","Bryant","San Diego St.","1136","1361","16","8",0.137462041923065
"489","Bryant","San Francisco","1136","1362","16","10",0.136099342862315
"490","Bryant","Seton Hall","1136","1371","16","8",0.203376171926727
"491","Bryant","Saint Mary's","1136","1388","16","5",0.112878117681791
"492","Bryant","Saint Peter's","1136","1389","16","15",0.375731495689773
"493","Bryant","Texas A&M Corpus Chris","1136","1394","16","16",0.660055599300272
"494","Bryant","TCU","1136","1395","16","9",0.185505934652528
"495","Bryant","Tennessee","1136","1397","16","3",0.0770934055827563
"496","Bryant","Texas","1136","1400","16","6",0.113661693249114
"497","Bryant","Texas Tech","1136","1403","16","3",0.0765261683718489
"498","Bryant","Texas Southern","1136","1411","16","16",0.529247029427275
"499","Bryant","UAB","1136","1412","16","12",0.233925302869909
"500","Bryant","UCLA","1136","1417","16","4",0.0858774715880792
"501","Bryant","USC","1136","1425","16","7",0.229475800563044
"502","Bryant","Vermont","1136","1436","16","13",0.240014984605998
"503","Bryant","Villanova","1136","1437","16","2",0.0906573939812204
"504","Bryant","Virginia Tech","1136","1439","16","11",0.141496661708604
"505","Bryant","Wisconsin","1136","1458","16","3",0.163827744450884
"506","Bryant","Wright St.","1136","1460","16","16",0.596988733528906
"507","Bryant","Wyoming","1136","1461","16","12",0.257650186061133
"508","Bryant","Yale","1136","1463","16","14",0.44177348087536
"509","Chattanooga","Colgate","1151","1159","13","14",0.65340232351998
"510","Chattanooga","Colorado St.","1151","1161","13","6",0.381774230231359
"511","Chattanooga","Connecticut","1151","1163","13","5",0.290653520902511
"512","Chattanooga","Creighton","1151","1166","13","9",0.378985517403471
"513","Chattanooga","Cal St. Fullerton","1151","1168","13","15",0.737415587895584
"514","Chattanooga","Davidson","1151","1172","13","10",0.416984614115813
"515","Chattanooga","Delaware","1151","1174","13","15",0.671639310278889
"516","Chattanooga","Duke","1151","1181","13","2",0.183671149582153
"517","Chattanooga","Georgia St.","1151","1209","13","16",0.630896633942486
"518","Chattanooga","Gonzaga","1151","1211","13","1",0.0831878166159985
"519","Chattanooga","Houston","1151","1222","13","5",0.12762680540955
"520","Chattanooga","Illinois","1151","1228","13","4",0.243067859092263
"521","Chattanooga","Indiana","1151","1231","13","12",0.284217958527598
"522","Chattanooga","Iowa","1151","1234","13","5",0.198089424509358
"523","Chattanooga","Iowa St.","1151","1235","13","11",0.362016677633378
"524","Chattanooga","Jacksonville St.","1151","1240","13","15",0.676490694558981
"525","Chattanooga","Kansas","1151","1242","13","1",0.15551364782923
"526","Chattanooga","Kentucky","1151","1246","13","2",0.176349465318459
"527","Chattanooga","Longwood","1151","1255","13","14",0.68452492669989
"528","Chattanooga","Loyola Chicago","1151","1260","13","10",0.337976728843198
"529","Chattanooga","LSU","1151","1261","13","6",0.276560865205513
"530","Chattanooga","Marquette","1151","1266","13","9",0.386855479972778
"531","Chattanooga","Memphis","1151","1272","13","9",0.28428057557491
"532","Chattanooga","Miami FL","1151","1274","13","10",0.421990189704693
"533","Chattanooga","Michigan","1151","1276","13","11",0.314264202820161
"534","Chattanooga","Michigan St.","1151","1277","13","7",0.354515814306666
"535","Chattanooga","Montana St.","1151","1286","13","14",0.674213471023916
"536","Chattanooga","Murray St.","1151","1293","13","7",0.360819797188922
"537","Chattanooga","New Mexico St.","1151","1308","13","12",0.493125036006426
"538","Chattanooga","Norfolk St.","1151","1313","13","16",0.742987004467387
"539","Chattanooga","North Carolina","1151","1314","13","8",0.336304964730583
"540","Chattanooga","Notre Dame","1151","1323","13","11",0.373295029131015
"541","Chattanooga","Ohio St.","1151","1326","13","7",0.343128048598354
"542","Chattanooga","Providence","1151","1344","13","4",0.395355055083271
"543","Chattanooga","Purdue","1151","1345","13","3",0.208468393921658
"544","Chattanooga","Richmond","1151","1350","13","12",0.523891411875765
"545","Chattanooga","Rutgers","1151","1353","13","11",0.44428460879413
"546","Chattanooga","South Dakota St.","1151","1355","13","13",0.498574058979936
"547","Chattanooga","San Diego St.","1151","1361","13","8",0.273297921800494
"548","Chattanooga","San Francisco","1151","1362","13","10",0.271011742842213
"549","Chattanooga","Seton Hall","1151","1371","13","8",0.37595617297954
"550","Chattanooga","Saint Mary's","1151","1388","13","5",0.230924820542377
"551","Chattanooga","Saint Peter's","1151","1389","13","15",0.586828884486333
"552","Chattanooga","Texas A&M Corpus Chris","1151","1394","13","16",0.82085033520109
"553","Chattanooga","TCU","1151","1395","13","9",0.349576097168294
"554","Chattanooga","Tennessee","1151","1397","13","3",0.164663167573378
"555","Chattanooga","Texas","1151","1400","13","6",0.23231325781208
"556","Chattanooga","Texas Tech","1151","1403","13","3",0.163565802496876
"557","Chattanooga","Texas Southern","1151","1411","13","16",0.726253980338641
"558","Chattanooga","UAB","1151","1412","13","12",0.418800205978301
"559","Chattanooga","UCLA","1151","1417","13","4",0.181463143226327
"560","Chattanooga","USC","1151","1425","13","7",0.412728739696163
"561","Chattanooga","Vermont","1151","1436","13","13",0.427019958592878
"562","Chattanooga","Villanova","1151","1437","13","2",0.190454879178233
"563","Chattanooga","Virginia Tech","1151","1439","13","11",0.280025078334358
"564","Chattanooga","Wisconsin","1151","1458","13","3",0.316167282618427
"565","Chattanooga","Wright St.","1151","1460","13","16",0.777561304574066
"566","Chattanooga","Wyoming","1151","1461","13","12",0.450254973110981
"567","Chattanooga","Yale","1151","1463","13","14",0.651266217409263
"568","Colgate","Colorado St.","1159","1161","14","6",0.287878957497412
"569","Colgate","Connecticut","1159","1163","14","5",0.211501955690172
"570","Colgate","Creighton","1159","1166","14","9",0.285459420457255
"571","Colgate","Cal St. Fullerton","1159","1168","14","15",0.647688816303666
"572","Colgate","Davidson","1159","1172","14","10",0.318896485050387
"573","Colgate","Delaware","1159","1174","14","15",0.572467411083116
"574","Colgate","Duke","1159","1181","14","2",0.128380569548266
"575","Colgate","Georgia St.","1159","1209","14","16",0.528065920526759
"576","Colgate","Gonzaga","1159","1211","14","1",0.0560681938326627
"577","Colgate","Houston","1159","1222","14","5",0.087400957611179
"578","Colgate","Illinois","1159","1228","14","4",0.173701691967175
"579","Colgate","Indiana","1159","1231","14","12",0.206309224538736
"580","Colgate","Iowa","1159","1234","14","5",0.139198611816565
"581","Colgate","Iowa St.","1159","1235","14","11",0.270851768412448
"582","Colgate","Jacksonville St.","1159","1240","14","15",0.577863099688697
"583","Colgate","Kansas","1159","1242","14","1",0.107582260217365
"584","Colgate","Kentucky","1159","1246","14","2",0.122931026168725
"585","Colgate","Longwood","1159","1255","14","14",0.586850816108793
"586","Colgate","Loyola Chicago","1159","1260","14","10",0.250488779814358
"587","Colgate","LSU","1159","1261","14","6",0.200164110308425
"588","Colgate","Marquette","1159","1266","14","9",0.292301371078612
"589","Colgate","Memphis","1159","1272","14","9",0.206359625714167
"590","Colgate","Miami FL","1159","1274","14","10",0.323377690232251
"591","Colgate","Michigan","1159","1276","14","11",0.230774722014472
"592","Colgate","Michigan St.","1159","1277","14","7",0.264456821924731
"593","Colgate","Montana St.","1159","1286","14","14",0.575327446398978
"594","Colgate","Murray St.","1159","1293","14","7",0.269828816443777
"595","Colgate","New Mexico St.","1159","1308","14","12",0.389079038701327
"596","Colgate","Norfolk St.","1159","1313","14","16",0.654271452807375
"597","Colgate","North Carolina","1159","1314","14","8",0.249086942666721
"598","Colgate","Notre Dame","1159","1323","14","11",0.280538849411509
"599","Colgate","Ohio St.","1159","1326","14","7",0.254819902805175
"600","Colgate","Providence","1159","1344","14","4",0.299739073239064
"601","Colgate","Purdue","1159","1345","14","3",0.147057826881455
"602","Colgate","Richmond","1159","1350","14","12",0.418716376861758
"603","Colgate","Rutgers","1159","1353","14","11",0.343558900153679
"604","Colgate","South Dakota St.","1159","1355","14","13",0.394272654306549
"605","Colgate","San Diego St.","1159","1361","14","8",0.197556377119853
"606","Colgate","San Francisco","1159","1362","14","10",0.19573313396475
"607","Colgate","Seton Hall","1159","1371","14","8",0.282837176482923
"608","Colgate","Saint Mary's","1159","1388","14","5",0.164271944265569
"609","Colgate","Saint Peter's","1159","1389","14","15",0.481805023736163
"610","Colgate","Texas A&M Corpus Chris","1159","1394","14","16",0.749966893733089
"611","Colgate","TCU","1159","1395","14","9",0.260265989108049
"612","Colgate","Tennessee","1159","1397","14","3",0.114293437107237
"613","Colgate","Texas","1159","1400","14","6",0.165345789251483
"614","Colgate","Texas Tech","1159","1403","14","3",0.113486146855279
"615","Colgate","Texas Southern","1159","1411","14","16",0.634603088194909
"616","Colgate","UAB","1159","1412","14","12",0.320519786931189
"617","Colgate","UCLA","1159","1417","14","4",0.126734049737766
"618","Colgate","USC","1159","1425","14","7",0.315100657202164
"619","Colgate","Vermont","1159","1436","14","13",0.327898860546616
"620","Colgate","Villanova","1159","1437","14","2",0.133456041374419
"621","Colgate","Virginia Tech","1159","1439","14","11",0.202939818665831
"622","Colgate","Wisconsin","1159","1458","14","3",0.232343521237386
"623","Colgate","Wright St.","1159","1460","14","16",0.695895361184668
"624","Colgate","Wyoming","1159","1461","14","12",0.349025826437914
"625","Colgate","Yale","1159","1463","14","14",0.55006322901584
"626","Colorado St.","Connecticut","1161","1163","6","5",0.398895660464306
"627","Colorado St.","Creighton","1161","1166","6","9",0.497071814875607
"628","Colorado St.","Cal St. Fullerton","1161","1168","6","15",0.819760035891729
"629","Colorado St.","Davidson","1161","1172","6","10",0.536678814151911
"630","Colorado St.","Delaware","1161","1174","6","15",0.768124693261012
"631","Colorado St.","Duke","1161","1181","6","2",0.267072464684174
"632","Colorado St.","Georgia St.","1161","1209","6","16",0.734623557060715
"633","Colorado St.","Gonzaga","1161","1211","6","1",0.12812293556357
"634","Colorado St.","Houston","1161","1222","6","5",0.191551024360824
"635","Colorado St.","Illinois","1161","1228","6","4",0.342136111134856
"636","Colorado St.","Indiana","1161","1231","6","12",0.391385806257421
"637","Colorado St.","Iowa","1161","1234","6","5",0.285746069785302
"638","Colorado St.","Iowa St.","1161","1235","6","11",0.478892970195865
"639","Colorado St.","Jacksonville St.","1161","1240","6","15",0.772034396931172
"640","Colorado St.","Kansas","1161","1242","6","1",0.22972731973709
"641","Colorado St.","Kentucky","1161","1246","6","2",0.257474759549689
"642","Colorado St.","Longwood","1161","1255","6","14",0.778472843878656
"643","Colorado St.","Loyola Chicago","1161","1260","6","10",0.452597754313937
"644","Colorado St.","LSU","1161","1261","6","6",0.382383907984158
"645","Colorado St.","Marquette","1161","1266","6","9",0.505398304414939
"646","Colorado St.","Memphis","1161","1272","6","9",0.391459121300495
"647","Colorado St.","Miami FL","1161","1274","6","10",0.541785999157592
"648","Colorado St.","Michigan","1161","1276","6","11",0.426018391036671
"649","Colorado St.","Michigan St.","1161","1277","6","7",0.470757355728625
"650","Colorado St.","Montana St.","1161","1286","6","14",0.770201259573636
"651","Colorado St.","Murray St.","1161","1293","6","7",0.477598949025306
"652","Colorado St.","New Mexico St.","1161","1308","6","12",0.611742330108893
"653","Colorado St.","Norfolk St.","1161","1313","6","16",0.824001291601945
"654","Colorado St.","North Carolina","1161","1314","6","8",0.450745050460309
"655","Colorado St.","Notre Dame","1161","1323","6","11",0.491010148346629
"656","Colorado St.","Ohio St.","1161","1326","6","7",0.458286714234972
"657","Colorado St.","Providence","1161","1344","6","4",0.514317673133641
"658","Colorado St.","Purdue","1161","1345","6","3",0.299005341041741
"659","Colorado St.","Richmond","1161","1350","6","12",0.640556888732284
"660","Colorado St.","Rutgers","1161","1353","6","11",0.564231288236021
"661","Colorado St.","South Dakota St.","1161","1355","6","13",0.616906823640723
"662","Colorado St.","San Diego St.","1161","1361","6","8",0.378525703937212
"663","Colorado St.","San Francisco","1161","1362","6","10",0.375814498580939
"664","Colorado St.","Seton Hall","1161","1371","6","8",0.493849188003199
"665","Colorado St.","Saint Mary's","1161","1388","6","5",0.327183163661891
"666","Colorado St.","Saint Peter's","1161","1389","6","15",0.696992052840719
"667","Colorado St.","Texas A&M Corpus Chris","1161","1394","6","16",0.881243914576635
"668","Colorado St.","TCU","1161","1395","6","9",0.465365678005825
"669","Colorado St.","Tennessee","1161","1397","6","3",0.241991954507266
"670","Colorado St.","Texas","1161","1400","6","6",0.328902844898962
"671","Colorado St.","Texas Tech","1161","1403","6","3",0.240527635190368
"672","Colorado St.","Texas Southern","1161","1411","6","16",0.811202481963592
"673","Colorado St.","UAB","1161","1412","6","12",0.538534167990238
"674","Colorado St.","UCLA","1161","1417","6","4",0.264186319940282
"675","Colorado St.","USC","1161","1425","6","7",0.532316706961911
"676","Colorado St.","Vermont","1161","1436","6","13",0.546892637222134
"677","Colorado St.","Villanova","1161","1437","6","2",0.275895477273571
"678","Colorado St.","Virginia Tech","1161","1439","6","11",0.386465551473066
"679","Colorado St.","Wisconsin","1161","1458","6","3",0.428175654553337
"680","Colorado St.","Wright St.","1161","1460","6","16",0.849879272769407
"681","Colorado St.","Wyoming","1161","1461","6","12",0.570159756430447
"682","Colorado St.","Yale","1161","1463","6","14",0.751523312394513
"683","Connecticut","Creighton","1163","1166","5","9",0.555494456611304
"684","Connecticut","Cal St. Fullerton","1163","1168","5","15",0.851868469748514
"685","Connecticut","Davidson","1163","1172","5","10",0.594256115470538
"686","Connecticut","Delaware","1163","1174","5","15",0.807268967544711
"687","Connecticut","Duke","1163","1181","5","2",0.315416241567135
"688","Connecticut","Georgia St.","1163","1209","5","16",0.777787258446719
"689","Connecticut","Gonzaga","1163","1211","5","1",0.156692124297076
"690","Connecticut","Houston","1163","1222","5","5",0.230524073680097
"691","Connecticut","Illinois","1163","1228","5","4",0.396712882172418
"692","Connecticut","Indiana","1163","1231","5","12",0.448463236172566
"693","Connecticut","Iowa","1163","1234","5","5",0.335920796620618
"694","Connecticut","Iowa St.","1163","1235","5","11",0.537462325746369
"695","Connecticut","Jacksonville St.","1163","1240","5","15",0.810681324907686
"696","Connecticut","Kansas","1163","1242","5","1",0.273836782044058
"697","Connecticut","Kentucky","1163","1246","5","2",0.30480372064691
"698","Connecticut","Longwood","1163","1255","5","14",0.816287997538022
"699","Connecticut","Loyola Chicago","1163","1260","5","10",0.511105385990402
"700","Connecticut","LSU","1163","1261","5","6",0.439095685452333
"701","Connecticut","Marquette","1163","1266","5","9",0.563702685730619
"702","Connecticut","Memphis","1163","1272","5","9",0.448539363332768
"703","Connecticut","Miami FL","1163","1274","5","10",0.59920260769495
"704","Connecticut","Michigan","1163","1276","5","11",0.484128868533605
"705","Connecticut","Michigan St.","1163","1277","5","7",0.529342435908991
"706","Connecticut","Montana St.","1163","1286","5","14",0.809082107478881
"707","Connecticut","Murray St.","1163","1293","5","7",0.536172880091834
"708","Connecticut","New Mexico St.","1163","1308","5","12",0.665800270833033
"709","Connecticut","Norfolk St.","1163","1313","5","16",0.855487369761123
"710","Connecticut","North Carolina","1163","1314","5","8",0.509235983570574
"711","Connecticut","Notre Dame","1163","1323","5","11",0.549498762095466
"712","Connecticut","Ohio St.","1163","1326","5","7",0.516835411389781
"713","Connecticut","Providence","1163","1344","5","4",0.572460078212333
"714","Connecticut","Purdue","1163","1345","5","3",0.350366216638899
"715","Connecticut","Richmond","1163","1350","5","12",0.69261877655604
"716","Connecticut","Rutgers","1163","1353","5","11",0.62080386252741
"717","Connecticut","South Dakota St.","1163","1355","5","13",0.670632850663255
"718","Connecticut","San Diego St.","1163","1361","5","8",0.435068352943438
"719","Connecticut","San Francisco","1163","1362","5","10",0.432233827440381
"720","Connecticut","Seton Hall","1163","1371","5","8",0.552309019597432
"721","Connecticut","Saint Mary's","1163","1388","5","5",0.380755203657265
"722","Connecticut","Saint Peter's","1163","1389","5","15",0.744144794978871
"723","Connecticut","Texas A&M Corpus Chris","1163","1394","5","16",0.903686302204688
"724","Connecticut","TCU","1163","1395","5","9",0.523944040488535
"725","Connecticut","Tennessee","1163","1397","5","3",0.287577131967254
"726","Connecticut","Texas","1163","1400","5","6",0.382596342975376
"727","Connecticut","Texas Tech","1163","1403","5","3",0.285941026416582
"728","Connecticut","Texas Southern","1163","1411","5","16",0.844546292282545
"729","Connecticut","UAB","1163","1412","5","12",0.596054444846488
"730","Connecticut","UCLA","1163","1417","5","4",0.312230223198285
"731","Connecticut","USC","1163","1425","5","7",0.590021984825607
"732","Connecticut","Vermont","1163","1436","5","13",0.604136900266059
"733","Connecticut","Villanova","1163","1437","5","2",0.325127870278312
"734","Connecticut","Virginia Tech","1163","1439","5","11",0.443348136723127
"735","Connecticut","Wisconsin","1163","1458","5","3",0.486331067172014
"736","Connecticut","Wright St.","1163","1460","5","16",0.877424470109942
"737","Connecticut","Wyoming","1163","1461","5","12",0.626472198674119
"738","Connecticut","Yale","1163","1463","5","14",0.79271386212301
"739","Creighton","Cal St. Fullerton","1166","1168","9","15",0.751252417756312
"740","Creighton","Davidson","1166","1172","9","10",0.43476394078131
"741","Creighton","Delaware","1166","1174","9","15",0.687473240779535
"742","Creighton","Duke","1166","1181","9","2",0.194826819705204
"743","Creighton","Georgia St.","1166","1209","9","16",0.647664582420211
"744","Creighton","Gonzaga","1166","1211","9","1",0.0889050874565242
"745","Creighton","Houston","1166","1222","9","5",0.135945372393548
"746","Creighton","Illinois","1166","1228","9","4",0.256696702886275
"747","Creighton","Indiana","1166","1231","9","12",0.299241939894105
"748","Creighton","Iowa","1166","1234","9","5",0.2098956523663
"749","Creighton","Iowa St.","1166","1235","9","11",0.378975767595629
"750","Creighton","Jacksonville St.","1166","1240","9","15",0.692197896571495
"751","Creighton","Kansas","1166","1242","9","1",0.165305424923549
"752","Creighton","Kentucky","1166","1246","9","2",0.187162394385306
"753","Creighton","Longwood","1166","1255","9","14",0.700015025534951
"754","Creighton","Loyola Chicago","1166","1260","9","10",0.354435294918789
"755","Creighton","LSU","1166","1261","9","6",0.291344836145317
"756","Creighton","Marquette","1166","1266","9","9",0.404240887135755
"757","Creighton","Memphis","1166","1272","9","9",0.299306482846266
"758","Creighton","Miami FL","1166","1274","9","10",0.439821935817758
"759","Creighton","Michigan","1166","1276","9","11",0.330143886906702
"760","Creighton","Michigan St.","1166","1277","9","7",0.371328036638222
"761","Creighton","Montana St.","1166","1286","9","14",0.689980568759738
"762","Creighton","Murray St.","1166","1293","9","7",0.377756017040013
"763","Creighton","New Mexico St.","1166","1308","9","12",0.511303682229973
"764","Creighton","Norfolk St.","1166","1313","9","16",0.756627142874019
"765","Creighton","North Carolina","1166","1314","9","8",0.352725495778576
"766","Creighton","Notre Dame","1166","1323","9","11",0.390459106866608
"767","Creighton","Ohio St.","1166","1326","9","7",0.359701171334518
"768","Creighton","Providence","1166","1344","9","4",0.412865231195771
"769","Creighton","Purdue","1166","1345","9","3",0.220722948393588
"770","Creighton","Richmond","1166","1350","9","12",0.541991481825361
"771","Creighton","Rutgers","1166","1353","9","11",0.462304938590386
"772","Creighton","South Dakota St.","1166","1355","9","13",0.516748792221471
"773","Creighton","San Diego St.","1166","1361","9","8",0.287976900207035
"774","Creighton","San Francisco","1166","1362","9","10",0.285616190327993
"775","Creighton","Seton Hall","1166","1371","9","8",0.393165847384804
"776","Creighton","Saint Mary's","1166","1388","9","5",0.244092364173829
"777","Creighton","Saint Peter's","1166","1389","9","15",0.604343291380709
"778","Creighton","Texas A&M Corpus Chris","1166","1394","9","16",0.8312964234077
"779","Creighton","TCU","1166","1395","9","9",0.366286994402235
"780","Creighton","Tennessee","1166","1397","9","3",0.174911714768287
"781","Creighton","Texas","1166","1400","9","6",0.245534695626038
"782","Creighton","Texas Tech","1166","1403","9","3",0.173760257389936
"783","Creighton","Texas Southern","1166","1411","9","16",0.740471970638406
"784","Creighton","UAB","1166","1412","9","12",0.436598973851963
"785","Creighton","UCLA","1166","1417","9","4",0.192516332202103
"786","Creighton","USC","1166","1425","9","7",0.430460584258333
"787","Creighton","Vermont","1166","1436","9","13",0.444900650150928
"788","Creighton","Villanova","1166","1437","9","2",0.201920658821799
"789","Creighton","Virginia Tech","1166","1439","9","11",0.294918741152936
"790","Creighton","Wisconsin","1166","1458","9","3",0.332096558242007
"791","Creighton","Wright St.","1166","1460","9","16",0.789885433158274
"792","Creighton","Wyoming","1166","1461","9","12",0.468313389423824
"793","Creighton","Yale","1166","1463","9","14",0.667596351536242
"794","Cal St. Fullerton","Davidson","1168","1172","15","10",0.217895927361752
"795","Cal St. Fullerton","Delaware","1168","1174","15","15",0.443443763997862
"796","Cal St. Fullerton","Duke","1168","1181","15","2",0.0805811998347308
"797","Cal St. Fullerton","Georgia St.","1168","1209","15","16",0.399693895413396
"798","Cal St. Fullerton","Gonzaga","1168","1211","15","1",0.0341380688356556
"799","Cal St. Fullerton","Houston","1168","1222","15","5",0.0539155501931366
"800","Cal St. Fullerton","Illinois","1168","1228","15","4",0.111180520799796
"801","Cal St. Fullerton","Indiana","1168","1231","15","12",0.133954144838294
"802","Cal St. Fullerton","Iowa","1168","1234","15","5",0.0877770340425665
"803","Cal St. Fullerton","Iowa St.","1168","1235","15","11",0.181023597658557
"804","Cal St. Fullerton","Jacksonville St.","1168","1240","15","15",0.448900231499701
"805","Cal St. Fullerton","Kansas","1168","1242","15","1",0.0669319880999871
"806","Cal St. Fullerton","Kentucky","1168","1246","15","2",0.0769814591021981
"807","Cal St. Fullerton","Longwood","1168","1255","15","14",0.458058632005306
"808","Cal St. Fullerton","Loyola Chicago","1168","1260","15","10",0.16587764281624
"809","Cal St. Fullerton","LSU","1168","1261","15","6",0.129612249480008
"810","Cal St. Fullerton","Marquette","1168","1266","15","9",0.197284185175518
"811","Cal St. Fullerton","Memphis","1168","1272","15","9",0.133989853814709
"812","Cal St. Fullerton","Miami FL","1168","1274","15","10",0.221419243089391
"813","Cal St. Fullerton","Michigan","1168","1276","15","11",0.151476871944455
"814","Cal St. Fullerton","Michigan St.","1168","1277","15","7",0.176236915563492
"815","Cal St. Fullerton","Montana St.","1168","1286","15","14",0.446332143779928
"816","Cal St. Fullerton","Murray St.","1168","1293","15","7",0.180256037725973
"817","Cal St. Fullerton","New Mexico St.","1168","1308","15","12",0.274819194777798
"818","Cal St. Fullerton","Norfolk St.","1168","1313","15","16",0.529651638783341
"819","Cal St. Fullerton","North Carolina","1168","1314","15","8",0.164845179860938
"820","Cal St. Fullerton","Notre Dame","1168","1323","15","11",0.188327749586531
"821","Cal St. Fullerton","Ohio St.","1168","1326","15","7",0.169075803305163
"822","Cal St. Fullerton","Providence","1168","1344","15","4",0.202997654610725
"823","Cal St. Fullerton","Purdue","1168","1345","15","3",0.0930467895364671
"824","Cal St. Fullerton","Richmond","1168","1350","15","12",0.300027369237096
"825","Cal St. Fullerton","Rutgers","1168","1353","15","11",0.237470657332348
"826","Cal St. Fullerton","South Dakota St.","1168","1355","15","13",0.279184613430629
"827","Cal St. Fullerton","San Diego St.","1168","1361","15","8",0.127776826847809
"828","Cal St. Fullerton","San Francisco","1168","1362","15","10",0.126496059258723
"829","Cal St. Fullerton","Seton Hall","1168","1371","15","8",0.190070209288592
"830","Cal St. Fullerton","Saint Mary's","1168","1388","15","5",0.104714736947064
"831","Cal St. Fullerton","Saint Peter's","1168","1389","15","15",0.356191096229589
"832","Cal St. Fullerton","Texas A&M Corpus Chris","1168","1394","15","16",0.640909360947734
"833","Cal St. Fullerton","TCU","1168","1395","15","9",0.17311506624708
"834","Cal St. Fullerton","Tennessee","1168","1397","15","3",0.0713099570125616
"835","Cal St. Fullerton","Texas","1168","1400","15","6",0.105448380018196
"836","Cal St. Fullerton","Texas Tech","1168","1403","15","3",0.0707820095915299
"837","Cal St. Fullerton","Texas Southern","1168","1411","15","16",0.508222517321897
"838","Cal St. Fullerton","UAB","1168","1412","15","12",0.219170539497057
"839","Cal St. Fullerton","UCLA","1168","1417","15","4",0.0794918120001101
"840","Cal St. Fullerton","USC","1168","1425","15","7",0.21492295124676
"841","Cal St. Fullerton","Vermont","1168","1436","15","13",0.224988924452092
"842","Cal St. Fullerton","Villanova","1168","1437","15","2",0.0839489505012581
"843","Cal St. Fullerton","Virginia Tech","1168","1439","15","11",0.131570539924001
"844","Cal St. Fullerton","Wisconsin","1168","1458","15","3",0.152613556736234
"845","Cal St. Fullerton","Wright St.","1168","1460","15","16",0.576569119911643
